0.00981,0.00981,-0.01961,0.944415111546652,0.006894050545378,-0.010873401239925
0.00981,0.00981,-0.01961,0.944415111546652,0.006894050545378,-0.010873401239925
0.01961,-0.03923,-0.01961,0.908583502003208,0.007068583470577,-0.010855947947405
0.01961,-0.03923,-0.01961,0.908583502003208,0.007068583470577,-0.010855947947405
0.01961,-0.00981,-0.05884,0.908583502003208,0.007068583470577,-0.010855947947405
0.01961,-0.00981,-0.05884,0.908583502003208,0.007068583470577,-0.010855947947405
0.01961,-0.00981,-0.05884,0.908583502003208,0.007068583470577,-0.010855947947405
0.04903,-0.01961,0.00981,0.944659457641931,0.007068583470577,-0.010803588069845
0.04903,-0.01961,0.00981,0.944659457641931,0.007068583470577,-0.010803588069845
0.00981,0.00981,-0.01961,0.944659457641931,0.007068583470577,-0.010803588069845
0.00981,0.00981,-0.01961,0.944659457641931,0.007068583470577,-0.010803588069845
0.02942,0.01961,-0.03923,0.908723128343368,0.007208209810737,-0.010821041362365
0.00981,-0.04903,-0.01961,0.908723128343368,0.007208209810737,-0.010821041362365
0.00981,-0.04903,-0.01961,0.908723128343368,0.007208209810737,-0.010821041362365
0.03923,0.01961,0,0.908723128343368,0.007208209810737,-0.010821041362365
-0.01961,-0.02942,-0.03923,0.944380204961612,0.006963863715457,-0.011082840750164
-0.01961,-0.02942,-0.03923,0.944380204961612,0.006963863715457,-0.011082840750164
-0.01961,-0.02942,-0.03923,0.944380204961612,0.006963863715457,-0.011082840750164
-0.00981,-0.00981,-0.05884,0.944380204961612,0.006963863715457,-0.011082840750164
0.01961,-0.01961,-0.06865,0.944397658254132,0.006824237375298,-0.010855947947405
0.01961,-0.01961,-0.06865,0.944397658254132,0.006824237375298,-0.010855947947405
0,0.00981,-0.01961,0.944397658254132,0.006824237375298,-0.010855947947405
0,0.00981,-0.01961,0.944397658254132,0.006824237375298,-0.010855947947405
0.00981,0.01961,-0.01961,0.916454936929702,0.006824237375298,-0.011047934165124
0.00981,0.01961,-0.01961,0.916454936929702,0.006824237375298,-0.011047934165124
0.00981,0.01961,-0.01961,0.916454936929702,0.006824237375298,-0.011047934165124
0.00981,0.01961,-0.01961,0.916454936929702,0.006824237375298,-0.011047934165124
0.01961,0.00981,-0.09807,0.916175684249383,0.006632251157578,-0.011082840750164
0.01961,0.00981,-0.09807,0.916175684249383,0.006632251157578,-0.011082840750164
0,0.01961,-0.20594,0.916175684249383,0.006632251157578,-0.011082840750164
0,0.01961,-0.20594,0.916175684249383,0.006632251157578,-0.011082840750164
0,0.01961,-0.20594,0.916175684249383,0.006632251157578,-0.011082840750164
0.06865,-0.00981,0.03923,0.982131676682249,0.006597344572539,-0.010960667702524
0.06865,-0.00981,0.03923,0.982131676682249,0.006597344572539,-0.010960667702524
0.05884,-0.00981,-0.08826,0.982131676682249,0.006597344572539,-0.010960667702524
0.05884,-0.00981,-0.08826,0.982131676682249,0.006597344572539,-0.010960667702524
0.05884,-0.00981,-0.08826,0.982131676682249,0.006597344572539,-0.010960667702524
0.10787,-0.00981,0.16671,1.00485586354322,0.00628318530718,-0.014172073526194
0.10787,-0.00981,0.16671,1.00485586354322,0.00628318530718,-0.014172073526194
-0.05884,-0.04903,-0.26478,1.00485586354322,0.00628318530718,-0.014172073526194
-0.05884,-0.04903,-0.26478,1.00485586354322,0.00628318530718,-0.014172073526194
0,0.00981,0,0.943036301437576,0.006475171524899,-0.01240929098168
0,0.00981,0,0.943036301437576,0.006475171524899,-0.01240929098168
0,0.00981,0,0.943036301437576,0.006475171524899,-0.01240929098168
0.02942,0.00981,0.04903,0.943036301437576,0.006475171524899,-0.01240929098168
0.02942,0.00981,0.04903,0.943036301437576,0.006475171524899,-0.01240929098168
0,0.02942,-0.05884,0.98199205034209,0.006702064327658,-0.011292280260403
0,0.02942,-0.05884,0.98199205034209,0.006702064327658,-0.011292280260403
0.02942,-0.03923,-0.08826,0.98199205034209,0.006702064327658,-0.011292280260403
0.02942,-0.03923,-0.08826,0.98199205034209,0.006702064327658,-0.011292280260403
0.02942,-0.03923,-0.08826,0.98199205034209,0.006702064327658,-0.011292280260403
-0.00981,-0.00981,0.02942,0.982026956927129,0.006684611035138,-0.011222467090324
-0.00981,-0.00981,0.02942,0.982026956927129,0.006684611035138,-0.011222467090324
-0.00981,0.01961,-0.05884,0.982026956927129,0.006684611035138,-0.011222467090324
0.01961,-0.00981,-0.11768,0.981660437784211,0.006492624817419,-0.011466813185603
0.01961,-0.00981,-0.11768,0.981660437784211,0.006492624817419,-0.011466813185603
0.01961,-0.00981,-0.11768,0.981660437784211,0.006492624817419,-0.011466813185603
0.01961,-0.00981,-0.11768,0.981660437784211,0.006492624817419,-0.011466813185603
0.01961,-0.00981,-0.11768,0.981660437784211,0.006492624817419,-0.011466813185603
0.01961,-0.00981,-0.11768,0.981660437784211,0.006492624817419,-0.011466813185603
-0.02942,-0.02942,0.00981,1.00681063230545,0.006387905062299,-0.011292280260403
0.02942,0.00981,-0.13729,1.00681063230545,0.006387905062299,-0.011292280260403
0.02942,0.00981,-0.13729,1.00681063230545,0.006387905062299,-0.011292280260403
0.01961,0.04903,-0.01961,1.00681063230545,0.006387905062299,-0.011292280260403
0.01961,0.04903,-0.01961,1.00681063230545,0.006387905062299,-0.011292280260403
-0.02942,0.02942,-0.15691,0.98178261083185,0.006370451769779,-0.011100294042684
0.04903,-0.03923,0.08826,0.98178261083185,0.006370451769779,-0.011100294042684
0.04903,-0.03923,0.08826,0.98178261083185,0.006370451769779,-0.011100294042684
0.01961,-0.10787,0.07845,0.953857342799941,0.005916666164261,-0.011641346110802
0.01961,-0.10787,0.07845,0.953857342799941,0.005916666164261,-0.011641346110802
0.01961,-0.10787,0.07845,0.953857342799941,0.005916666164261,-0.011641346110802
0.02942,0.00981,0.08826,0.953857342799941,0.005916666164261,-0.011641346110802
0.02942,0.00981,0.08826,0.953857342799941,0.005916666164261,-0.011641346110802
0.01961,0.00981,-0.05884,0.981468451566491,0.0061261056745,-0.011292280260403
-0.04903,-0.04903,-0.13729,0.981468451566491,0.0061261056745,-0.011292280260403
-0.04903,-0.04903,-0.13729,0.981468451566491,0.0061261056745,-0.011292280260403
-0.04903,-0.07845,-0.01961,0.981468451566491,0.0061261056745,-0.011292280260403
-0.04903,-0.07845,-0.01961,0.981468451566491,0.0061261056745,-0.011292280260403
0.04903,-0.04903,0,0.943106114607656,0.005689773361502,-0.011082840750164
0.04903,-0.04903,0,0.943106114607656,0.005689773361502,-0.011082840750164
0.04903,-0.04903,0,0.943106114607656,0.005689773361502,-0.011082840750164
0.01961,-0.03923,0.01961,0.943106114607656,0.005689773361502,-0.011082840750164
0.01961,-0.03923,0.01961,0.943106114607656,0.005689773361502,-0.011082840750164
0.09807,-0.11768,0.23536,0.967767616938336,0.005602506898902,-0.012810716709638
0.09807,-0.11768,0.23536,0.967767616938336,0.005602506898902,-0.012810716709638
0.04903,0.02942,-0.03923,0.967767616938336,0.005602506898902,-0.012810716709638
-0.57859,-0.91202,-0.52956,0.915425192671026,0.005724679946541,-0.010873401239925
-0.57859,-0.91202,-0.52956,0.915425192671026,0.005724679946541,-0.010873401239925
-0.09807,-0.39227,-0.36285,0.915425192671026,0.005724679946541,-0.010873401239925
-0.09807,-0.39227,-0.36285,0.915425192671026,0.005724679946541,-0.010873401239925
-0.00981,0.08826,-0.08826,0.948621355043958,0.009896016858808,-0.009058258817851
-0.04903,-0.10787,-0.15691,0.948621355043958,0.009896016858808,-0.009058258817851
-0.04903,-0.10787,-0.15691,0.948621355043958,0.009896016858808,-0.009058258817851
-0.08826,-0.16671,-0.07845,0.948621355043958,0.009896016858808,-0.009058258817851
-0.08826,-0.16671,-0.07845,0.948621355043958,0.009896016858808,-0.009058258817851
-0.06865,-0.05884,-0.01961,0.975429612354591,0.010332349171807,-0.007958701389094
0.12749,-0.02942,-0.03923,0.975429612354591,0.010332349171807,-0.007958701389094
0.12749,-0.02942,-0.03923,0.975429612354591,0.010332349171807,-0.007958701389094
0.05884,0.03923,0,0.950645936976271,0.011641346110802,-0.008587019919812
0.05884,0.03923,0,0.950645936976271,0.011641346110802,-0.008587019919812
0.04903,-0.00981,0.11768,0.950645936976271,0.011641346110802,-0.008587019919812
0.04903,-0.00981,0.11768,0.950645936976271,0.011641346110802,-0.008587019919812
0.06865,-0.24517,-0.16671,0.913418064031232,0.011274826967883,-0.009459684545809
0.06865,-0.24517,-0.16671,0.913418064031232,0.011274826967883,-0.009459684545809
0.05884,-0.15691,-0.07845,0.913418064031232,0.011274826967883,-0.009459684545809
0.05884,-0.15691,-0.07845,0.913418064031232,0.011274826967883,-0.009459684545809
0.05884,-0.15691,-0.07845,0.913418064031232,0.011274826967883,-0.009459684545809
0.24517,0.08826,-0.16671,0.918078093134057,0.01530653753999,-0.008185594191853
0.24517,0.31381,-0.04903,0.918078093134057,0.01530653753999,-0.008185594191853
0.24517,0.31381,-0.04903,0.918078093134057,0.01530653753999,-0.008185594191853
0.24517,0.31381,-0.04903,0.918078093134057,0.01530653753999,-0.008185594191853
0.24517,0.31381,-0.04903,0.918078093134057,0.01530653753999,-0.008185594191853
-0.02942,0.02942,-0.13729,0.876486897059032,0.012775810124599,-0.014870205226992
-0.09807,0.65705,-0.16671,0.876486897059032,0.012775810124599,-0.014870205226992
-0.09807,0.65705,-0.16671,0.876486897059032,0.012775810124599,-0.014870205226992
-0.27459,0.93163,-0.05884,0.876486897059032,0.012775810124599,-0.014870205226992
0.25497,0.16671,0.39227,0.769184054646421,0.005288347633543,-0.0246789556232
0.25497,0.16671,0.39227,0.769184054646421,0.005288347633543,-0.0246789556232
-0.11768,0.05884,-0.41188,0.769184054646421,0.005288347633543,-0.0246789556232
-0.11768,0.05884,-0.41188,0.769184054646421,0.005288347633543,-0.0246789556232
0.13729,-0.00981,0.35304,0.733579337905737,-0.002408554367752,-0.023649211364523
0.13729,-0.00981,0.35304,0.733579337905737,-0.002408554367752,-0.023649211364523
0.13729,-0.00981,0.35304,0.733579337905737,-0.002408554367752,-0.023649211364523
-0.11768,-0.01961,-0.17652,0.733579337905737,-0.002408554367752,-0.023649211364523
-0.11768,-0.01961,-0.17652,0.733579337905737,-0.002408554367752,-0.023649211364523
-0.11768,-0.01961,-0.17652,0.733579337905737,-0.002408554367752,-0.023649211364523
0.1471,-0.04903,0.17652,0.700278455777685,-0.002373647782712,-0.023701571242083
0.1471,-0.04903,0.17652,0.700278455777685,-0.002373647782712,-0.023701571242083
-0.05884,-0.05884,-0.16671,0.700278455777685,-0.002373647782712,-0.023701571242083
-0.05884,-0.05884,-0.16671,0.700278455777685,-0.002373647782712,-0.023701571242083
0,-0.03923,-0.05884,0.734661442041973,-0.002234021442553,-0.022514747350727
0,-0.03923,-0.05884,0.734661442041973,-0.002234021442553,-0.022514747350727
0,-0.03923,-0.05884,0.734661442041973,-0.002234021442553,-0.022514747350727
0.06865,-0.01961,-0.02942,0.734661442041973,-0.002234021442553,-0.022514747350727
0.06865,-0.01961,-0.02942,0.734661442041973,-0.002234021442553,-0.022514747350727
0.06865,-0.01961,-0.02942,0.734661442041973,-0.002234021442553,-0.022514747350727
-0.02942,-0.06865,-0.1471,0.705479536948628,-0.002199114857513,-0.02469640891572
-0.02942,-0.06865,-0.1471,0.705479536948628,-0.002199114857513,-0.02469640891572
0.10787,-0.23536,-0.00981,0.705479536948628,-0.002199114857513,-0.02469640891572
0.10787,-0.23536,-0.00981,0.705479536948628,-0.002199114857513,-0.02469640891572
0.12749,-0.11768,-0.05884,0.614006830851605,-0.001326450231516,-0.023177972466485
0.21575,0,-0.13729,0.614006830851605,-0.001326450231516,-0.023177972466485
0.21575,0,-0.13729,0.614006830851605,-0.001326450231516,-0.023177972466485
0.18633,0.06865,0.12749,0.649000682354092,0.004677482395345,-0.026843163895673
0.18633,0.06865,0.12749,0.649000682354092,0.004677482395345,-0.026843163895673
0.18633,0.06865,0.12749,0.649000682354092,0.004677482395345,-0.026843163895673
0.38246,-0.1471,-0.4413,0.649000682354092,0.004677482395345,-0.026843163895673
0.38246,-0.1471,-0.4413,0.649000682354092,0.004677482395345,-0.026843163895673
-0.1471,-0.12749,0.41188,0.650850731361205,0.011606439525762,-0.030002209841783
-0.1471,-0.12749,0.41188,0.650850731361205,0.011606439525762,-0.030002209841783
-0.32362,-0.21575,0.60801,0.650850731361205,0.011606439525762,-0.030002209841783
-0.32362,-0.21575,0.60801,0.650850731361205,0.011606439525762,-0.030002209841783
-0.83357,-0.19613,0.04903,0.636155059059413,0.037419859162759,-0.066462137915944
-0.83357,-0.19613,0.04903,0.636155059059413,0.037419859162759,-0.066462137915944
-0.47072,-0.66685,0.1471,0.636155059059413,0.037419859162759,-0.066462137915944
1.88288,0.13729,1.69655,0.591352457160719,0.057927477873692,-0.077265725985789
1.88288,0.13729,1.69655,0.591352457160719,0.057927477873692,-0.077265725985789
2.38302,0.20594,2.00056,0.591352457160719,0.057927477873692,-0.077265725985789
2.38302,0.20594,2.00056,0.591352457160719,0.057927477873692,-0.077265725985789
1.42196,-1.38274,1.65732,0.591352457160719,0.057927477873692,-0.077265725985789
0.12749,-1.35332,1.90249,0.591352457160719,0.057927477873692,-0.077265725985789
-0.85318,-1.35332,2.47128,0.582939970166106,0.027279496208671,-0.105557513160617
-0.85318,-1.35332,2.47128,0.582939970166106,0.027279496208671,-0.105557513160617
-0.85318,-1.35332,2.47128,0.582939970166106,0.027279496208671,-0.105557513160617
-0.85318,-1.35332,2.47128,0.582939970166106,0.027279496208671,-0.105557513160617
-1.30428,-1.45138,3.40291,0.582939970166106,0.027279496208671,-0.105557513160617
-1.30428,-1.45138,3.40291,0.582939970166106,0.027279496208671,-0.105557513160617
0.51975,-1.22583,3.82459,0.703856380744273,0.011222467090324,-0.114598318685948
-0.69627,-0.92183,3.56962,0.703856380744273,0.011222467090324,-0.114598318685948
-0.69627,-0.92183,3.56962,0.703856380744273,0.011222467090324,-0.114598318685948
-1.04931,-0.83357,3.73633,0.703856380744273,0.011222467090324,-0.114598318685948
-0.80415,-0.49033,3.41271,0.540842628608003,-0.106185831691335,-0.142383960377697
-0.80415,-0.49033,3.41271,0.540842628608003,-0.106185831691335,-0.142383960377697
-0.61782,-0.4413,2.96161,0.540842628608003,-0.106185831691335,-0.142383960377697
-0.61782,-0.4413,2.96161,0.540842628608003,-0.106185831691335,-0.142383960377697
-0.42169,-0.67666,1.89268,0.497767902668783,-0.208811191708602,-0.155805542325534
-0.42169,-0.67666,1.89268,0.497767902668783,-0.208811191708602,-0.155805542325534
1.52984,-1.0297,0.1471,0.497767902668783,-0.208811191708602,-0.155805542325534
1.52984,-1.0297,0.1471,0.497767902668783,-0.208811191708602,-0.155805542325534
1.65732,0.41188,-2.31437,0.529969227368078,-0.262340439867268,-0.170989906817884
1.65732,0.41188,-2.31437,0.529969227368078,-0.262340439867268,-0.170989906817884
0.57859,0.01961,-2.90277,0.529969227368078,-0.262340439867268,-0.170989906817884
0.57859,0.01961,-2.90277,0.529969227368078,-0.262340439867268,-0.170989906817884
0.23536,0.06865,-3.43233,0.437746029692698,-0.40308379074809,-0.24937264352495
0.23536,0.06865,-3.43233,0.437746029692698,-0.40308379074809,-0.24937264352495
-0.99047,-0.47072,-4.75622,0.437746029692698,-0.40308379074809,-0.24937264352495
-0.99047,-0.47072,-4.75622,0.437746029692698,-0.40308379074809,-0.24937264352495
-1.65732,-0.15691,-6.81562,0.531505117109833,-0.484311414135907,-0.198409029366715
-2.11824,-0.69627,-8.94366,0.531505117109833,-0.484311414135907,-0.198409029366715
-2.11824,-0.69627,-8.94366,0.531505117109833,-0.484311414135907,-0.198409029366715
-2.11824,-0.69627,-8.94366,0.531505117109833,-0.484311414135907,-0.198409029366715
-2.86354,-1.0395,-8.5514,0.578157768015642,-0.499600498383377,-0.159121667904323
-2.86354,-1.0395,-8.5514,0.578157768015642,-0.499600498383377,-0.159121667904323
-1.68674,-1.05912,-5.64863,0.578157768015642,-0.499600498383377,-0.159121667904323
