-0.00981,-0.63743,-0.67666,2.55645356856617,-0.441114515149047,0.113376588209552
0.27459,-0.48053,-0.63743,2.57710081361727,-0.423137623853505,0.103934356956262
0.27459,-0.48053,-0.63743,2.57710081361727,-0.423137623853505,0.103934356956262
0.27459,-0.48053,-0.63743,2.57710081361727,-0.423137623853505,0.103934356956262
0.32362,-0.26478,-0.68647,2.57710081361727,-0.423137623853505,0.103934356956262
0.32362,-0.26478,-0.68647,2.57710081361727,-0.423137623853505,0.103934356956262
0.25497,-0.08826,-1.31409,2.63904254877055,-0.415911960750249,0.094404859240373
0.25497,-0.08826,-1.31409,2.63904254877055,-0.415911960750249,0.094404859240373
0.25497,-0.08826,-1.31409,2.63904254877055,-0.415911960750249,0.094404859240373
0.13729,0.06865,-1.84365,2.63904254877055,-0.415911960750249,0.094404859240373
0.16671,0.08826,-1.57887,2.63172961920469,-0.430101487568963,0.088540552953672
0.16671,0.08826,-1.57887,2.63172961920469,-0.430101487568963,0.088540552953672
0.31381,0.13729,-1.36312,2.63172961920469,-0.430101487568963,0.088540552953672
0.31381,0.13729,-1.36312,2.63172961920469,-0.430101487568963,0.088540552953672
0.32362,0.22555,-1.04931,2.5969103006274,-0.435843620808024,0.082187554476413
0.32362,0.22555,-1.04931,2.5969103006274,-0.435843620808024,0.082187554476413
0.32362,0.22555,-1.04931,2.5969103006274,-0.435843620808024,0.082187554476413
0.21575,0.2942,-0.92183,2.5969103006274,-0.435843620808024,0.082187554476413
0.21575,0.2942,-0.92183,2.5969103006274,-0.435843620808024,0.082187554476413
0.21575,0.2942,-0.92183,2.5969103006274,-0.435843620808024,0.082187554476413
-0.24517,0.53937,-0.69627,2.49470381963061,-0.444587720360516,0.074141586624719
-0.24517,0.53937,-0.69627,2.49470381963061,-0.444587720360516,0.074141586624719
0.16671,0.91202,-0.60801,2.49470381963061,-0.444587720360516,0.074141586624719
0.16671,0.91202,-0.60801,2.49470381963061,-0.444587720360516,0.074141586624719
0.57859,1.13757,-0.2942,2.46354969248252,-0.480750942461838,0.07072074129081
0.57859,1.13757,-0.2942,2.46354969248252,-0.480750942461838,0.07072074129081
0.64724,1.28467,0.33343,2.46354969248252,-0.480750942461838,0.07072074129081
0.64724,1.28467,0.33343,2.46354969248252,-0.480750942461838,0.07072074129081
0.28439,1.20622,1.13757,2.46354969248252,-0.480750942461838,0.07072074129081
0.28439,1.20622,1.13757,2.46354969248252,-0.480750942461838,0.07072074129081
0.28439,1.20622,1.13757,2.46354969248252,-0.480750942461838,0.07072074129081
-0.09807,1.00028,1.6181,2.32465639060881,-0.51700143102576,0.050108402824757
-0.09807,1.00028,1.6181,2.32465639060881,-0.51700143102576,0.050108402824757
0.19613,1.15718,0.97086,2.32465639060881,-0.51700143102576,0.050108402824757
0.19613,1.15718,0.97086,2.32465639060881,-0.51700143102576,0.050108402824757
0.5884,1.30428,0.18633,2.3501207443954,-0.528677683721602,0.058189277261491
0.5884,1.30428,0.18633,2.3501207443954,-0.528677683721602,0.058189277261491
0.5884,1.30428,0.18633,2.3501207443954,-0.528677683721602,0.058189277261491
0.05884,0.79434,0.96105,2.3501207443954,-0.528677683721602,0.058189277261491
0.05884,0.79434,0.96105,2.3501207443954,-0.528677683721602,0.058189277261491
-0.27459,-0.12749,2.15746,2.51126699423204,-0.540860081900523,0.028850292535466
-0.27459,-0.12749,2.15746,2.51126699423204,-0.540860081900523,0.028850292535466
0.52956,-1.13757,1.97114,2.51126699423204,-0.540860081900523,0.028850292535466
0.52956,-1.13757,1.97114,2.51126699423204,-0.540860081900523,0.028850292535466
1.21602,-1.51022,0.82376,2.63975813376386,-0.514418343732809,0.018779742751459
1.21602,-1.51022,0.82376,2.63975813376386,-0.514418343732809,0.018779742751459
1.38274,-1.27486,0.18633,2.63975813376386,-0.514418343732809,0.018779742751459
1.38274,-1.27486,0.18633,2.63975813376386,-0.514418343732809,0.018779742751459
1.38274,-1.27486,0.18633,2.63975813376386,-0.514418343732809,0.018779742751459
1.38274,-1.27486,0.18633,2.63975813376386,-0.514418343732809,0.018779742751459
1.19641,-1.1866,-0.09807,2.56074707852608,-0.496738158410106,-0.010629055144646
1.19641,-1.1866,-0.09807,2.56074707852608,-0.496738158410106,-0.010629055144646
0.06865,-0.91202,-0.00981,2.56074707852608,-0.496738158410106,-0.010629055144646
0.06865,-0.91202,-0.00981,2.56074707852608,-0.496738158410106,-0.010629055144646
-0.20594,-0.91202,0.23536,2.63902509547803,-0.466910481493523,-0.04007275962579
-0.17652,-1.00028,-0.00981,2.63902509547803,-0.466910481493523,-0.04007275962579
-0.17652,-1.00028,-0.00981,2.63902509547803,-0.466910481493523,-0.04007275962579
-0.17652,-1.00028,-0.00981,2.63902509547803,-0.466910481493523,-0.04007275962579
-0.15691,-0.92183,-0.36285,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.15691,-0.92183,-0.36285,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.01961,-0.91202,-0.84337,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.01961,-0.91202,-0.84337,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.01961,-0.91202,-0.84337,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.01961,-0.91202,-0.84337,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.01961,-0.91202,-0.84337,2.77256023654811,-0.446106156809751,-0.031101767270539
-0.00981,-0.76492,-1.01989,2.74775910787727,-0.412176956150981,-0.041818088877784
-0.00981,-0.76492,-1.01989,2.74775910787727,-0.412176956150981,-0.041818088877784
-0.00981,-0.76492,-1.01989,2.74775910787727,-0.412176956150981,-0.041818088877784
-0.41188,-0.25497,-1.55926,2.74775910787727,-0.412176956150981,-0.041818088877784
-0.65705,-0.13729,-1.64752,2.72232966067572,-0.402123859659494,-0.062954026119436
-0.65705,-0.13729,-1.64752,2.72232966067572,-0.402123859659494,-0.062954026119436
-1.06892,0.04903,-1.67694,2.72232966067572,-0.402123859659494,-0.062954026119436
-1.06892,0.04903,-1.67694,2.72232966067572,-0.402123859659494,-0.062954026119436
-1.1768,0.13729,-1.78481,2.76479352137674,-0.414655323688813,-0.054279739737024
-1.1768,0.13729,-1.78481,2.76479352137674,-0.414655323688813,-0.054279739737024
-1.471,0.27459,-0.94144,2.76479352137674,-0.414655323688813,-0.054279739737024
-1.471,0.27459,-0.94144,2.76479352137674,-0.414655323688813,-0.054279739737024
-1.87307,0.25497,-0.46091,2.80254499309737,-0.422771104710586,-0.042586033748662
-1.87307,0.25497,-0.46091,2.80254499309737,-0.422771104710586,-0.042586033748662
-1.65732,0.32362,-0.33343,2.80254499309737,-0.422771104710586,-0.042586033748662
-1.65732,0.32362,-0.33343,2.80254499309737,-0.422771104710586,-0.042586033748662
-1.52984,0.40207,-0.28439,2.72468585516591,-0.431462844385518,-0.007138396640657
-1.52984,0.40207,-0.28439,2.72468585516591,-0.431462844385518,-0.007138396640657
-1.52984,0.40207,-0.28439,2.72468585516591,-0.431462844385518,-0.007138396640657
-1.45138,0.26478,0.77473,2.72468585516591,-0.431462844385518,-0.007138396640657
-1.45138,0.20594,1.0297,2.6783822701105,-0.436140326780863,0.031311206780778
-1.45138,0.20594,1.0297,2.6783822701105,-0.436140326780863,0.031311206780778
-1.25525,0.04903,1.36312,2.6783822701105,-0.436140326780863,0.031311206780778
-1.25525,0.04903,1.36312,2.6783822701105,-0.436140326780863,0.031311206780778
-1.00028,0.13729,1.1866,2.67353025478995,-0.42472587347282,0.05241223743739
-1.00028,0.13729,1.1866,2.67353025478995,-0.42472587347282,0.05241223743739
-0.91202,0.35304,0.85318,2.67353025478995,-0.42472587347282,0.05241223743739
-0.91202,0.35304,0.85318,2.67353025478995,-0.42472587347282,0.05241223743739
-1.25525,0.05884,1.12776,2.59650887489944,-0.40627774327924,0.065170594269468
-1.25525,0.05884,1.12776,2.59650887489944,-0.40627774327924,0.065170594269468
-1.25525,0.05884,1.12776,2.59650887489944,-0.40627774327924,0.065170594269468
-1.59848,0.02942,1.775,2.59650887489944,-0.40627774327924,0.065170594269468
-1.59848,0.02942,1.775,2.59650887489944,-0.40627774327924,0.065170594269468
-1.6279,-0.20594,2.32418,2.4990671427606,-0.382227106186758,0.076113808679473
-1.6279,-0.20594,2.32418,2.4990671427606,-0.382227106186758,0.076113808679473
-1.24544,-0.38246,2.02998,2.4990671427606,-0.382227106186758,0.076113808679473
-1.24544,-0.38246,2.02998,2.4990671427606,-0.382227106186758,0.076113808679473
-1.09834,-0.32362,1.7652,2.49847373081492,-0.348332812113028,0.080843650952377
-1.09834,-0.32362,1.7652,2.49847373081492,-0.348332812113028,0.080843650952377
-0.96105,-0.06865,0.75511,2.49847373081492,-0.348332812113028,0.080843650952377
-0.96105,-0.06865,0.75511,2.49847373081492,-0.348332812113028,0.080843650952377
-1.1768,-0.25497,0.30401,2.49445947353534,-0.339431632927857,0.078993601945263
-1.1768,-0.25497,0.30401,2.49445947353534,-0.339431632927857,0.078993601945263
-1.3239,-0.43149,0.13729,2.49445947353534,-0.339431632927857,0.078993601945263
-1.3239,-0.43149,0.13729,2.49445947353534,-0.339431632927857,0.078993601945263
-1.24544,-0.66685,-0.16671,2.41143416101796,-0.335783894791189,0.105766952670856
-1.24544,-0.66685,-0.16671,2.41143416101796,-0.335783894791189,0.105766952670856
-0.83357,-0.75511,-0.62763,2.41143416101796,-0.335783894791189,0.105766952670856
-0.83357,-0.75511,-0.62763,2.41143416101796,-0.335783894791189,0.105766952670856
-0.09807,-0.71589,-1.07873,2.27034174428674,-0.32311280442171,0.145281206936008
-0.09807,-0.71589,-1.07873,2.27034174428674,-0.32311280442171,0.145281206936008
-0.09807,-0.71589,-1.07873,2.27034174428674,-0.32311280442171,0.145281206936008
0.65705,-0.5884,-1.43177,2.27034174428674,-0.32311280442171,0.145281206936008
0.65705,-0.5884,-1.43177,2.27034174428674,-0.32311280442171,0.145281206936008
1.35332,-0.31381,-1.65732,2.21644597698516,-0.311523818188468,0.147393055330921
1.35332,-0.31381,-1.65732,2.21644597698516,-0.311523818188468,0.147393055330921
1.38274,-0.07845,-1.56906,2.21644597698516,-0.311523818188468,0.147393055330921
1.38274,-0.07845,-1.56906,2.21644597698516,-0.311523818188468,0.147393055330921
1.28467,0.02942,-1.65732,2.2466750796297,-0.317807003495647,0.146066605099405
1.28467,0.02942,-1.65732,2.2466750796297,-0.317807003495647,0.146066605099405
1.13757,0.48053,-1.51022,2.2466750796297,-0.317807003495647,0.146066605099405
1.13757,0.48053,-1.51022,2.2466750796297,-0.317807003495647,0.146066605099405
1.13757,0.48053,-1.51022,2.2466750796297,-0.317807003495647,0.146066605099405
1.19641,0.54917,-1.58868,2.12437985894246,-0.337267424655384,0.171356425960803
1.19641,0.54917,-1.58868,2.12437985894246,-0.337267424655384,0.171356425960803
1.10815,0.62763,-1.12776,2.12437985894246,-0.337267424655384,0.171356425960803
1.0395,0.62763,-0.86299,2.12437985894246,-0.337267424655384,0.171356425960803
1.0395,0.62763,-0.86299,2.12437985894246,-0.337267424655384,0.171356425960803
0.85318,0.61782,-0.19613,2.0740969231925,-0.379801098526486,0.166975649538298
0.85318,0.61782,-0.19613,2.0740969231925,-0.379801098526486,0.166975649538298
0.85318,0.61782,-0.19613,2.0740969231925,-0.379801098526486,0.166975649538298
0.72569,0.77473,-0.03923,2.0740969231925,-0.379801098526486,0.166975649538298
0.72569,0.77473,-0.03923,2.0740969231925,-0.379801098526486,0.166975649538298
0.72569,0.77473,-0.03923,2.0740969231925,-0.379801098526486,0.166975649538298
0.95125,1.00028,-0.04903,2.05337986497133,-0.397900162869667,0.149522357018354
0.95125,1.00028,-0.04903,2.05337986497133,-0.397900162869667,0.149522357018354
0.97086,1.24544,-0.10787,2.05337986497133,-0.397900162869667,0.149522357018354
0.97086,1.24544,-0.10787,2.05337986497133,-0.397900162869667,0.149522357018354
0.97086,1.24544,-0.10787,1.88556645739207,-0.425092392615739,0.12615239833415
0.51975,1.28467,-0.12749,1.88556645739207,-0.425092392615739,0.12615239833415
0.51975,1.28467,-0.12749,1.88556645739207,-0.425092392615739,0.12615239833415
0.30401,1.07873,0.4413,1.88556645739207,-0.425092392615739,0.12615239833415
0.30401,1.07873,0.4413,1.88556645739207,-0.425092392615739,0.12615239833415
0.33343,0.49033,1.14738,1.86978868095405,-0.462424985315898,0.109711396780364
0.33343,0.49033,1.14738,1.86978868095405,-0.462424985315898,0.109711396780364
0.60801,0.66685,0.84337,1.86978868095405,-0.462424985315898,0.109711396780364
0.60801,0.66685,0.84337,1.86978868095405,-0.462424985315898,0.109711396780364
0.71589,0.65705,0.45111,1.85896763959168,-0.501921786288529,-0.002234021442553
0.71589,0.65705,0.45111,1.85896763959168,-0.501921786288529,-0.002234021442553
-0.94144,0.05884,2.14766,1.85896763959168,-0.501921786288529,-0.002234021442553
-0.94144,0.05884,2.14766,1.85896763959168,-0.501921786288529,-0.002234021442553
-1.80442,-0.36285,4.00111,1.7862572229536,-0.515413181406445,-0.089517937334789
-1.80442,-0.36285,4.00111,1.7862572229536,-0.515413181406445,-0.089517937334789
-2.0692,-0.93163,4.51106,1.7862572229536,-0.515413181406445,-0.089517937334789
-2.0692,-0.93163,4.51106,1.7862572229536,-0.515413181406445,-0.089517937334789
-1.15718,-1.11796,3.05967,1.76267782475915,-0.475462594828295,-0.041975168510464
-1.15718,-1.11796,3.05967,1.76267782475915,-0.475462594828295,-0.041975168510464
-1.15718,-1.11796,3.05967,1.76267782475915,-0.475462594828295,-0.041975168510464
-0.53937,-1.1866,1.3239,1.76267782475915,-0.475462594828295,-0.041975168510464
-0.53937,-1.1866,1.3239,1.76267782475915,-0.475462594828295,-0.041975168510464
-0.55898,-0.85318,0.15691,1.7595711386906,-0.476771591767291,-0.03998549316319
-0.55898,-0.85318,0.15691,1.7595711386906,-0.476771591767291,-0.03998549316319
-0.55898,-0.85318,0.15691,1.7595711386906,-0.476771591767291,-0.03998549316319
-0.33343,-0.23536,-0.40207,1.7595711386906,-0.476771591767291,-0.03998549316319
0,-0.34323,-0.76492,1.9502658127635,-0.392000949997926,0.038397243543875
0,-0.34323,-0.76492,1.9502658127635,-0.392000949997926,0.038397243543875
0,-0.48053,-1.05912,1.9502658127635,-0.392000949997926,0.038397243543875
0,-0.48053,-1.05912,1.9502658127635,-0.392000949997926,0.038397243543875
0.17652,-0.53937,-1.56906,1.88495559215388,-0.391302818297129,0.084089963361087
0.17652,-0.53937,-1.56906,1.88495559215388,-0.391302818297129,0.084089963361087
0.26478,-0.63743,-1.7652,1.88495559215388,-0.391302818297129,0.084089963361087
0.37265,-0.62763,-1.68674,1.88495559215388,-0.391302818297129,0.084089963361087
0.37265,-0.62763,-1.68674,1.88495559215388,-0.391302818297129,0.084089963361087
0.37265,-0.60801,-1.74558,1.82655687538215,-0.398790280788184,0.086515971021359
0.37265,-0.60801,-1.74558,1.82655687538215,-0.398790280788184,0.086515971021359
0.42169,-0.4413,-1.68674,1.82655687538215,-0.398790280788184,0.086515971021359
0.41188,-0.37265,-1.7652,1.82655687538215,-0.398790280788184,0.086515971021359
0.41188,-0.37265,-1.7652,1.82655687538215,-0.398790280788184,0.086515971021359
0.41188,-0.19613,-1.98094,1.83236882179129,-0.411740623837982,0.079726640231101
0.41188,-0.19613,-1.98094,1.83236882179129,-0.411740623837982,0.079726640231101
0.40207,-0.23536,-1.79462,1.83236882179129,-0.411740623837982,0.079726640231101
0.40207,-0.23536,-1.79462,1.83236882179129,-0.411740623837982,0.079726640231101
0.43149,-0.26478,-1.7652,1.75279926119287,-0.426157043459456,0.08299040593233
0.43149,-0.26478,-1.7652,1.75279926119287,-0.426157043459456,0.08299040593233
0.42169,-0.24517,-1.52003,1.75279926119287,-0.426157043459456,0.08299040593233
0.42169,-0.24517,-1.52003,1.75279926119287,-0.426157043459456,0.08299040593233
0.42169,-0.24517,-1.52003,1.75279926119287,-0.426157043459456,0.08299040593233
0.37265,-0.09807,-1.06892,1.74028525045607,-0.442824937816001,0.083496551415409
0.37265,-0.09807,-1.06892,1.74028525045607,-0.442824937816001,0.083496551415409
0.43149,0.19613,-0.60801,1.74028525045607,-0.442824937816001,0.083496551415409
0.43149,0.19613,-0.60801,1.74028525045607,-0.442824937816001,0.083496551415409
0.43149,0.19613,-0.60801,1.74028525045607,-0.442824937816001,0.083496551415409
0.01961,0.03923,0.06865,1.85228302855654,-0.457642783165433,0.067160269616742
0.01961,0.03923,0.06865,1.85228302855654,-0.457642783165433,0.067160269616742
-0.19613,0.31381,0.27459,1.85228302855654,-0.457642783165433,0.067160269616742
-0.19613,0.31381,0.27459,1.85228302855654,-0.457642783165433,0.067160269616742
-0.18633,0.13729,0.46091,1.74087866240174,-0.502043959336169,0.037594392087958
-0.18633,0.13729,0.46091,1.74087866240174,-0.502043959336169,0.037594392087958
-0.21575,0.09807,0.65705,1.74087866240174,-0.502043959336169,0.037594392087958
-0.21575,0.09807,0.65705,1.74087866240174,-0.502043959336169,0.037594392087958
-0.36285,-0.06865,1.21602,1.77550599476131,-0.504260527486202,0.062639866854077
-0.36285,-0.06865,1.21602,1.77550599476131,-0.504260527486202,0.062639866854077
-0.00981,0.49033,1.15718,1.77550599476131,-0.504260527486202,0.062639866854077
