0.01961,-0.01961,0.1471,0.733125552300218,-0.445250945476273,0.050160762702317
0.01961,-0.01961,0.1471,0.733125552300218,-0.445250945476273,0.050160762702317
0,0.02942,0.27459,0.733125552300218,-0.445250945476273,0.050160762702317
0.01961,0.07845,0.35304,0.733125552300218,-0.445250945476273,0.050160762702317
0.01961,0.07845,0.35304,0.733125552300218,-0.445250945476273,0.050160762702317
-0.10787,0.13729,0.42169,0.680399155597469,-0.439316826019493,0.045151667749093
-0.10787,0.13729,0.42169,0.680399155597469,-0.439316826019493,0.045151667749093
-0.13729,0.15691,0.30401,0.680399155597469,-0.439316826019493,0.045151667749093
-0.08826,0.15691,0.15691,0.680399155597469,-0.439316826019493,0.045151667749093
-0.08826,0.15691,0.15691,0.680399155597469,-0.439316826019493,0.045151667749093
-0.04903,0.10787,0.16671,0.701028947356042,-0.438479067978535,0.046862090416048
-0.10787,0.01961,0.03923,0.701028947356042,-0.438479067978535,0.046862090416048
-0.10787,0.01961,0.03923,0.701028947356042,-0.438479067978535,0.046862090416048
-0.09807,0.00981,-0.05884,0.668530916683908,-0.442720218060882,0.047001716756207
-0.09807,0.00981,-0.05884,0.668530916683908,-0.442720218060882,0.047001716756207
-0.02942,-0.00981,-0.24517,0.668530916683908,-0.442720218060882,0.047001716756207
0.08826,-0.08826,-0.23536,0.668530916683908,-0.442720218060882,0.047001716756207
0.08826,-0.08826,-0.23536,0.668530916683908,-0.442720218060882,0.047001716756207
0.08826,-0.08826,-0.23536,0.668530916683908,-0.442720218060882,0.047001716756207
0.09807,-0.1471,-0.2942,0.648267644068254,-0.448113285449544,0.046966810171167
0.09807,-0.1471,-0.2942,0.648267644068254,-0.448113285449544,0.046966810171167
-0.03923,-0.27459,-0.56879,0.648267644068254,-0.448113285449544,0.046966810171167
-0.03923,-0.27459,-0.56879,0.648267644068254,-0.448113285449544,0.046966810171167
0.35304,-0.39227,-0.56879,0.624025020758053,-0.451062891885415,0.049584804049159
0.69627,-0.24517,-0.25497,0.624025020758053,-0.451062891885415,0.049584804049159
0.69627,-0.24517,-0.25497,0.624025020758053,-0.451062891885415,0.049584804049159
0.69627,-0.24517,-0.25497,0.638336720624406,-0.447624593258986,0.047280969436526
0.10787,0,-0.13729,0.638336720624406,-0.447624593258986,0.047280969436526
0.10787,0,-0.13729,0.638336720624406,-0.447624593258986,0.047280969436526
-0.70608,0.10787,-0.11768,0.638336720624406,-0.447624593258986,0.047280969436526
-0.67666,0.12749,-0.42169,0.638336720624406,-0.447624593258986,0.047280969436526
-0.47072,-0.03923,-0.74531,0.661113267362932,-0.44324381683648,0.054087753519304
-0.47072,-0.03923,-0.74531,0.661113267362932,-0.44324381683648,0.054087753519304
-0.28439,-0.33343,-0.91202,0.661113267362932,-0.44324381683648,0.054087753519304
-0.28439,-0.33343,-0.91202,0.661113267362932,-0.44324381683648,0.054087753519304
-0.08826,-0.06865,0.19613,0.624653339288771,-0.445076412551074,0.070371675440411
-0.08826,-0.06865,0.19613,0.624653339288771,-0.445076412551074,0.070371675440411
-0.97086,0.16671,1.52003,0.624653339288771,-0.445076412551074,0.070371675440411
-0.97086,0.16671,1.52003,0.624653339288771,-0.445076412551074,0.070371675440411
-0.56879,0.37265,1.63771,0.594214797133989,-0.427989639174049,0.064193209888352
-0.20594,0.05884,1.01989,0.594214797133989,-0.427989639174049,0.064193209888352
-0.20594,0.05884,1.01989,0.594214797133989,-0.427989639174049,0.064193209888352
0.31381,0.20594,0.41188,0.594214797133989,-0.427989639174049,0.064193209888352
0.21575,0.1471,0.30401,0.551611310092808,-0.424586247132661,0.054942964852782
0.21575,0.1471,0.30401,0.551611310092808,-0.424586247132661,0.054942964852782
0.09807,0.04903,0.28439,0.551611310092808,-0.424586247132661,0.054942964852782
-0.17652,-0.00981,0.26478,0.557650149304708,-0.42771038649373,0.046792277245968
-0.17652,-0.00981,0.26478,0.557650149304708,-0.42771038649373,0.046792277245968
-0.21575,0.11768,0.49033,0.557650149304708,-0.42771038649373,0.046792277245968
-0.21575,0.11768,0.49033,0.557650149304708,-0.42771038649373,0.046792277245968
-0.15691,-0.26478,-0.06865,0.557650149304708,-0.42771038649373,0.046792277245968
-0.03923,-0.1471,-0.10787,0.505813870520477,-0.431707190480797,0.04003785304075
-0.03923,-0.1471,-0.10787,0.505813870520477,-0.431707190480797,0.04003785304075
-0.06865,-0.27459,-0.18633,0.505813870520477,-0.431707190480797,0.04003785304075
0.00981,-0.50014,-0.04903,0.469545928664034,-0.434621890331628,0.03696607355724
0.00981,-0.50014,-0.04903,0.469545928664034,-0.434621890331628,0.03696607355724
0.07845,-0.30401,-0.15691,0.469545928664034,-0.434621890331628,0.03696607355724
0.07845,-0.30401,-0.15691,0.469545928664034,-0.434621890331628,0.03696607355724
-0.43149,-0.30401,-0.26478,0.469545928664034,-0.434621890331628,0.03696607355724
-0.75511,-0.03923,0.30401,0.420781429363313,-0.4371351644545,0.029443704481144
-0.75511,-0.03923,0.30401,0.420781429363313,-0.4371351644545,0.029443704481144
-0.19613,0.05884,0,0.420781429363313,-0.4371351644545,0.029443704481144
-0.19613,0.05884,0,0.420781429363313,-0.4371351644545,0.029443704481144
0.4413,-0.39227,-0.12749,0.410047654463548,-0.442301339040403,0.030595621787461
0.52956,-0.56879,-0.07845,0.410047654463548,-0.442301339040403,0.030595621787461
0.52956,-0.56879,-0.07845,0.410047654463548,-0.442301339040403,0.030595621787461
0.46091,-0.31381,-0.09807,0.410047654463548,-0.442301339040403,0.030595621787461
0.46091,-0.31381,-0.09807,0.410047654463548,-0.442301339040403,0.030595621787461
0.68647,-0.16671,0.07845,0.43106141865756,-0.445216038891233,0.034854225162327
1.01008,-0.42169,0.18633,0.43106141865756,-0.445216038891233,0.034854225162327
1.01008,-0.42169,0.18633,0.43106141865756,-0.445216038891233,0.034854225162327
0.50995,-0.64724,0.72569,0.341211868764891,-0.438828133828934,0.035552356863125
0.50995,-0.64724,0.72569,0.341211868764891,-0.438828133828934,0.035552356863125
0.16671,-0.53937,0.7355,0.341211868764891,-0.438828133828934,0.035552356863125
0.16671,-0.53937,0.7355,0.341211868764891,-0.438828133828934,0.035552356863125
-0.00981,-0.38246,0.93163,0.341211868764891,-0.438828133828934,0.035552356863125
0.20594,-0.16671,1.21602,0.294000712498445,-0.422299865812548,0.030473448739821
0.20594,-0.16671,1.21602,0.294000712498445,-0.422299865812548,0.030473448739821
0.55898,-0.00981,0.72569,0.294000712498445,-0.422299865812548,0.030473448739821
0.72569,0.09807,0.05884,0.227590934460061,-0.425703257853937,0.018325957145941
0.72569,0.09807,0.05884,0.227590934460061,-0.425703257853937,0.018325957145941
0.63743,-0.03923,-0.24517,0.227590934460061,-0.425703257853937,0.018325957145941
0.47072,-0.23536,-0.40207,0.227590934460061,-0.425703257853937,0.018325957145941
0.47072,-0.23536,-0.40207,0.227590934460061,-0.425703257853937,0.018325957145941
