-0.5198,-0.255,0.255,5.07594106357511,-0.465130245656489,0.069289571304175
-0.6276,-0.3236,0.4511,5.07594106357511,-0.465130245656489,0.069289571304175
-0.6963,-0.2648,0.4413,5.07594106357511,-0.465130245656489,0.069289571304175
-0.6963,-0.2648,0.4413,5.07594106357511,-0.465130245656489,0.069289571304175
-0.912,-0.1765,0.5296,5.109102319363,-0.457450796947714,0.076270888312152
-0.912,-0.1765,0.5296,5.109102319363,-0.457450796947714,0.076270888312152
-0.9611,-0.1471,0.5198,5.109102319363,-0.457450796947714,0.076270888312152
-0.814,-0.0392,0.4903,5.109102319363,-0.457450796947714,0.076270888312152
-0.814,-0.0392,0.4903,5.109102319363,-0.457450796947714,0.076270888312152
-0.7061,-0.0981,0.2942,5.15587714331645,-0.448898683612941,0.09546951008409
-0.7061,-0.0981,0.2942,5.15587714331645,-0.448898683612941,0.09546951008409
-0.7257,-0.1275,0.0785,5.15587714331645,-0.448898683612941,0.09546951008409
-0.7257,-0.1275,0.0785,5.15587714331645,-0.448898683612941,0.09546951008409
-0.7943,-0.1373,-0.0294,5.1701888431828,-0.448026018986944,0.110130275800842
-0.7943,-0.1373,-0.0294,5.1701888431828,-0.448026018986944,0.110130275800842
-0.6963,-0.1275,-0.1569,5.1701888431828,-0.448026018986944,0.110130275800842
-0.6963,-0.1275,-0.1569,5.1701888431828,-0.448026018986944,0.110130275800842
-0.5688,-0.1275,-0.4315,5.21102954767947,-0.450818545790135,0.124441975667196
-0.5688,-0.1275,-0.4315,5.21102954767947,-0.450818545790135,0.124441975667196
-0.3432,-0.1177,-0.5001,5.21102954767947,-0.450818545790135,0.124441975667196
-0.3432,-0.1177,-0.5001,5.21102954767947,-0.450818545790135,0.124441975667196
-0.1765,-0.255,-0.4511,5.26932354469608,-0.454658270144523,0.135612082879959
-0.1667,-0.2452,-0.4805,5.26932354469608,-0.454658270144523,0.135612082879959
-0.1667,-0.2452,-0.4805,5.26932354469608,-0.454658270144523,0.135612082879959
-0.1765,-0.1863,-0.4119,5.26932354469608,-0.454658270144523,0.135612082879959
-0.3236,-0.2746,-0.3334,5.31435303939753,-0.456403599396517,0.140149938935145
-0.3236,-0.2746,-0.3334,5.31435303939753,-0.456403599396517,0.140149938935145
-0.2452,-0.2256,-0.4413,5.31435303939753,-0.456403599396517,0.140149938935145
-0.2452,-0.2256,-0.4413,5.31435303939753,-0.456403599396517,0.140149938935145
-0.0588,-0.2059,-0.559,5.36793464743376,-0.456054533546118,0.14468779499033
-0.0588,-0.2059,-0.559,5.36793464743376,-0.456054533546118,0.14468779499033
0.049,-0.1471,-0.7257,5.36793464743376,-0.456054533546118,0.14468779499033
0.2256,0.0196,-0.8041,5.36793464743376,-0.456054533546118,0.14468779499033
0.2256,0.0196,-0.8041,5.36793464743376,-0.456054533546118,0.14468779499033
0.0196,0.2354,-0.6669,5.40720455560363,-0.457974395723312,0.146084058391925
0.0196,0.2354,-0.6669,5.40720455560363,-0.457974395723312,0.146084058391925
-0.2746,0.4021,-0.1863,5.40720455560363,-0.457974395723312,0.146084058391925
-0.2746,0.4021,-0.1863,5.40720455560363,-0.457974395723312,0.146084058391925
-0.4707,0.5688,-0.1471,5.47160720500222,-0.464257581030492,0.148527519344717
-0.4707,0.5688,-0.1471,5.47160720500222,-0.464257581030492,0.148527519344717
-0.4413,0.6472,-0.353,5.47160720500222,-0.464257581030492,0.148527519344717
-0.4413,0.6472,-0.353,5.47160720500222,-0.464257581030492,0.148527519344717
-0.4413,0.6472,-0.353,5.47160720500222,-0.464257581030492,0.148527519344717
-0.4413,0.6472,-0.353,5.47160720500222,-0.464257581030492,0.148527519344717
-0.2942,0.657,-0.2157,5.541420375082,-0.478569280896845,0.164759081388265
-0.0686,0.608,0.1177,5.541420375082,-0.478569280896845,0.164759081388265
-0.0098,0.6276,0.2452,5.541420375082,-0.478569280896845,0.164759081388265
-0.0098,0.6276,0.2452,5.541420375082,-0.478569280896845,0.164759081388265
0.0785,0.3923,0.5982,5.65207424965844,-0.500385896546774,0.187099295813792
0.0785,0.3923,0.5982,5.65207424965844,-0.500385896546774,0.187099295813792
0.1667,0.2256,0.9022,5.65207424965844,-0.500385896546774,0.187099295813792
0.1667,0.2256,0.9022,5.65207424965844,-0.500385896546774,0.187099295813792
